Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount,image_path,main_category,label
Bearing Witness: A Zen Master's Lessons In Making Peace.,Zen practitioner and non-profit community developer Bernie Glassman offers powerful teaching stories that illustrate ways of making peace one moment at a time. Each chapter focuses on an event or person and demonstrates how a particular peacemaker vow is put into practice. Through these stories and Glassman's personal testimony we come to understand the essence of peacemaking.,['Bernie Glassman'],http://books.google.com/books/content?id=xHCWOvGgqK8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=xHCWOvGgqK8C&printsec=frontcover&dq=Bearing+Witness:+A+Zen+Master%27s+Lessons+In+Making+Peace.&hl=&cd=1&source=gbs_api,Penguin,2013-01-08,https://play.google.com/store/books/details?id=xHCWOvGgqK8C&source=gbs_api,['Religion'],,book_covers/446_Bearing_Witness__A_Zen_Master_s_Lessons_In_Making_Peace_.jpg,Religion,2
The Mammoth Book of Lesbian Short Stories,A collection of twenty-nine short stories deals with lesbian relationships,['Emma Donoghue'],http://books.google.com/books/content?id=0xMRHQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=0xMRHQAACAAJ&dq=The+Mammoth+Book+of+Lesbian+Short+Stories&hl=&cd=1&source=gbs_api,Carroll & Graf Pub,1999,http://books.google.com/books?id=0xMRHQAACAAJ&dq=The+Mammoth+Book+of+Lesbian+Short+Stories&hl=&source=gbs_api,['Fiction'],1.0,book_covers/302_The_Mammoth_Book_of_Lesbian_Short_Stories.jpg,Fiction,0
Tattoo,"When the mutilated body of a CIA agent is discovered in District 8 and the killer appears to be a local working girl, Sonchai searches for the truth amid a cover-up orchestrated by his boss, Police Colonel Vikorn, involving Al Qaeda, bad cops, military intrigue, and a cadre of dangerous men. By the author of Bangkok 8. Reprint. 75,000 first printing.",['John Burdett'],http://books.google.com/books/content?id=THHTVdpWk1kC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=THHTVdpWk1kC&printsec=frontcover&dq=Tattoo&hl=&cd=1&source=gbs_api,Vintage Crime/Black Lizard,2006,http://books.google.com/books?id=THHTVdpWk1kC&dq=Tattoo&hl=&source=gbs_api,['Fiction'],18.0,book_covers/196_Tattoo.jpg,Fiction,0
END OF ANTIQUITY,"Plague was a key factor in the waning of Antiquity and the beginning of the Middle Ages. Eight centuries before the Black Death, a pandemic of plague engulfed the lands surrounding the Mediterranean Sea and eventually extended as far east as Persia and as far north as the British Isles. Its persisted sporadically from 541 to 750, the same period that witnessed the distinctive shaping of the Byzantine Empire, a new prominence of the Roman papacy and of monasticism, the beginnings of Islam and the meteoric expansion of the Arabic Empire, the ascent of the Carolingian dynasty in Frankish Gaul and, not coincidentally, the beginnings of a positive work ethic in the Latin West. In this volume, the first on the subject, twelve scholars from a variety of disciplines-history, archaeology, epidemiology, and molecular biology- have produced a comprehensive account of the pandemic's origins, spread, and mortality, as well as its economic, social, political, and religious effects. The historians examine written sources in a range of languages, including Arabic, Syriac, Greek, Latin, and Old Irish. Archaeologists analyze burial pits, abandoned villages, and aborted building projects. The epidemiologists use the written sources to track the disease's means and speed of transmission, the mix of vulnerability and resistance it encountered, and the patterns of reappearence over time. Finally, molecular biologists, newcomers to this kind of investigation, have become pioneers of paleopathology, seeking ways to identity pathogens in human remains from the remote past.",['Lester K. Little'],http://books.google.com/books/content?id=y3s7PgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=y3s7PgAACAAJ&dq=END+OF+ANTIQUITY&hl=&cd=1&source=gbs_api,Cambridge University Press,2008-01-14,http://books.google.nl/books?id=y3s7PgAACAAJ&dq=END+OF+ANTIQUITY&hl=&source=gbs_api,['History'],,book_covers/994_END_OF_ANTIQUITY.jpg,History,1
The Hospitality Commands: Building Loving Christian Community: Building Bridges to Friends and Neighbors,"Hospitality plays crucial roles in encouraging unity, evangelism, and many spiritual gifts in the local church. Strauch shows the Scripture's teaching along with practical hints that he and his wife have learned over the years.",['Alexander Strauch'],http://books.google.com/books/content?id=Pv0KAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=Pv0KAAAACAAJ&dq=The+Hospitality+Commands:+Building+Loving+Christian+Community:+Building+Bridges+to+Friends+and+Neighbors&hl=&cd=1&source=gbs_api,Lewis & Roth Pub,1993,http://books.google.nl/books?id=Pv0KAAAACAAJ&dq=The+Hospitality+Commands:+Building+Loving+Christian+Community:+Building+Bridges+to+Friends+and+Neighbors&hl=&source=gbs_api,['Religion'],,book_covers/368_The_Hospitality_Commands__Building_Loving_Christian_Community__Building_Bridges_to_Friends_and_Neighbors.jpg,Religion,2
Hidden Secrets,"""Kim Brewster's annulled marriage left her with a wedding gift she can't return: a baby on the way. Worried about what the news will do to the other women in the Brewster family, whose lives seem so perfect, Kim catches a break when her great-grandmother, Hannah, beats her to the punch with a shocking announcement of her own. She's selling her Morganton, West Virginia, hotel and moving to Oklahoma - and all the Brewsters are coming with her. Kim is sure her grandmother and mother won't go along with the plan, but Hannah can be very convincing. Soon the women are working the farm, emptying the skeletons from their closets, and finally feeling like a family. For Karen, the fresh start comes with another shop at love-- though her new suitor may have some secrets of his won.""--P. [4] of cover.",['Carolyn Brown'],http://books.google.com/books/content?id=D6eWMQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=D6eWMQEACAAJ&dq=Hidden+Secrets&hl=&cd=1&source=gbs_api,,2012,http://books.google.com/books?id=D6eWMQEACAAJ&dq=Hidden+Secrets&hl=&source=gbs_api,['Fiction'],,book_covers/260_Hidden_Secrets.jpg,Fiction,0
"The Cowboy's Baby Surprise (Silouette Desire, 1446)","Josh Ryan knew he wasn't going to heed his own warning. A single mom and a baby on the run? Two men in hot pursuit? Josh's ranger training and his Texas roots left him no choice—he was hardwired to help. Rule #2: Do anything to save her But the battle-scarred ex-soldier didn't want to be a hero. And now the very worst had happened—he had fallen in too deep. Clare had gotten under his skin, and her little son was looking at him with adoring eyes. He'd broken the unwritten code, making Clare even more of a target in the process. To save her, he would have to do the unthinkable. He'd have to make her go.…",['Linda Conrad'],http://books.google.com/books/content?id=it8A4mOigl4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.nl/books?id=it8A4mOigl4C&pg=PA4&dq=The+Cowboy%27s+Baby+Surprise+(Silouette+Desire,+1446)&hl=&cd=1&source=gbs_api",Silhouette,2008-06-01,https://play.google.com/store/books/details?id=it8A4mOigl4C&source=gbs_api,['Fiction'],2.0,book_covers/23_The_Cowboy_s_Baby_Surprise__Silouette_Desire__1446_.jpg,Fiction,0
"Jesus' teaching on divorce: Study notes, Matthew 19:1-12",,['John MacArthur'],http://books.google.com/books/content?id=MBHhPUuG8AcC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.com/books?id=MBHhPUuG8AcC&q=Jesus%27+teaching+on+divorce:+Study+notes,+Matthew+19:1-12&dq=Jesus%27+teaching+on+divorce:+Study+notes,+Matthew+19:1-12&hl=&cd=1&source=gbs_api",Moody Pub,1985,"http://books.google.com/books?id=MBHhPUuG8AcC&dq=Jesus%27+teaching+on+divorce:+Study+notes,+Matthew+19:1-12&hl=&source=gbs_api",['Religion'],,book_covers/558_Jesus__teaching_on_divorce__Study_notes__Matthew_19_1-12.jpg,Religion,2
I Can Only Imagine: Mercy Me with Jeff Kinley,"This generation wants to know what true worship is and how they can best experience it. I Can Only Imagine takes a fresh, realistic look at biblical worship that converges the reader with a lasting, more meaningful daily encounter with God. This book will meet those who have grown up with ""sound-byte"" theology and are searching for something deeper, something challenging, and something inspiring.","['Mercyme', 'Mercy Me', 'Jeff Kinley']",http://books.google.com/books/content?id=27EuRdTjz38C&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=27EuRdTjz38C&q=I+Can+Only+Imagine:+Mercy+Me+with+Jeff+Kinley&dq=I+Can+Only+Imagine:+Mercy+Me+with+Jeff+Kinley&hl=&cd=1&source=gbs_api,Nelson Bibles,2002-09,http://books.google.com/books?id=27EuRdTjz38C&dq=I+Can+Only+Imagine:+Mercy+Me+with+Jeff+Kinley&hl=&source=gbs_api,['Religion'],,book_covers/564_I_Can_Only_Imagine__Mercy_Me_with_Jeff_Kinley.jpg,Religion,2
An American tragedy,"The author's classic vision of the dark side of American life looks at the failings of the American dream, in the story of the rise and fall of Clyde Griffiths, who sacrifices everything in his desperate quest for success.","['Theodore Dreiser', 'Richard Lingeman', 'Margaret E. Mitchell']",http://books.google.com/books/content?id=STXxjgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=STXxjgEACAAJ&dq=An+American+tragedy&hl=&cd=1&source=gbs_api,Signet Classic,2010,http://books.google.com/books?id=STXxjgEACAAJ&dq=An+American+tragedy&hl=&source=gbs_api,['Fiction'],17.0,book_covers/8_An_American_tragedy.jpg,Fiction,0
Exploring Kenotic Christology: The Self-Emptying of God,"This collection of essays, by a team of Christian philosophers, theologians, and biblical scholars, explores the viability of a kenotic account of the incarnation. Such an account is inspired by Paul's lyrical claims in Philippians 2:6-11 that Christ Jesus, though God in nature, 'emptied himself' or 'made himself nothing' by becoming human. The biblical support for such a view can be found throughout the four gospels and the book of Hebrews, as well as in other places. A kenotic account takes seriously the possibility that Christ, in becoming incarnate, temporarily divested himself of such properties as omnipotence, omniscience, and omnipresence. Several of the contributors argue that this view is fully orthodox, and that it has great strengths in giving us a picture of a God who is willing to become completely vulnerable for the sake of human beings, and one that is completely consistent with the very human portrait of Jesus in the New Testament. The proponents of kenotic Christology argue that the philosophical accounts of God's nature that have led to rejection of this theory ought themselves to be subjected to criticism in light of the biblical data. Some essays test the theory by raising critical questions and arguing that traditional accounts of the incarnation can achieve the goals of kenotic theories as well as kenotic theories can. The book also explores the implications of a kenotic view of the incarnation for philosophical theology in general and the doctrine of the Trinity in particular, and it concludes with essays that examine the validity of the ideal of kenosis for women, and a challenge to traditional Christology to take a kenotic theory seriously. Book jacket.",['C. Stephen Evans'],http://books.google.com/books/content?id=_6Z2EsNxdPMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=_6Z2EsNxdPMC&printsec=frontcover&dq=Exploring+Kenotic+Christology:+The+Self-Emptying+of+God&hl=&cd=1&source=gbs_api,"Oxford University Press, USA",2006,http://books.google.nl/books?id=_6Z2EsNxdPMC&dq=Exploring+Kenotic+Christology:+The+Self-Emptying+of+God&hl=&source=gbs_api,['Religion'],3.0,book_covers/577_Exploring_Kenotic_Christology__The_Self-Emptying_of_God.jpg,Religion,2
Catholicism For Dummies (For Dummies (Religion & Spirituality)),"There are more than one billion Catholics in the world, and each one has a similar set of basic beliefs and practices that he or she follows. Some of the teachings of Catholicism are thousands of years old, while others are more recent. So what is the Catholic culture like and what do they believe? Catholicism For Dummies answers these and many other questions. Whether you’re a Catholic or not, you may be totally clueless or just unaware of some aspects of Catholic traditions, history, doctrine, worship, devotion, or culture. No sweat. Regardless of whether you’re engaged, married, related to a Catholic, or just curious about what Catholics really do believe, this book is for you. Catholicism For Dummies is not a catechism or religious textbook, but a casual, down-to-earth introduction for non-Catholics and reintroduction for Catholics. It gives commonsense explanations so that the next time you’re invited to a Catholic wedding, Baptism, funeral, Confirmation, or First Communion, you won’t be totally confused. You’ll also discover other important topics that can help you better understand the Catholic culture—from morality and devotions to worship and liturgy. This book will familiarize you with Catholicism by showing you: What it means to be a Catholic: traditions, prayers, beliefs, and holidays Who is who in the Catholic hierarchy How Catholics worship What the Seven Sacraments and Ten Commandments are The book regarded as the holiest to Catholics: The Bible The Church’s stand on some sticky issues Catholicism For Dummies presents a rich tapestry and history of the Catholic faith—from devotions to doctrines. This intelligent and faithful look at Catholicism will open your eyes to this religion and answer many of the questions you may have about it.","['Rev. John Trigilio, Jr.', 'Rev. Kenneth Brighenti']",http://books.google.com/books/content?id=R9V9GsP3FXMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=R9V9GsP3FXMC&printsec=frontcover&dq=Catholicism+For+Dummies+(For+Dummies+(Religion&hl=&cd=1&source=gbs_api,John Wiley & Sons,2011-03-10,http://books.google.com/books?id=R9V9GsP3FXMC&dq=Catholicism+For+Dummies+(For+Dummies+(Religion&hl=&source=gbs_api,['Religion'],8.0,book_covers/583_Catholicism_For_Dummies__For_Dummies__Religion___Spirituality__.jpg,Religion,2
