Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount,image_path,main_category,label
Truth Aflame: Theology for the Church in Renewal,"“Larry Hart’s Truth Aflame brings together charismatic renewal and classic evangelical faith better than anything I have read. An important contribution to the contemporary renaissance in systematic theology!” Timothy George Dean of Beeson Divinity School of Samford University, Executive Editor of Christianity Today As the Pentecostal/charismatic movement continues to grow, so does the need for solid theological resources for its members. While there are many volumes of systematic theology available, very few are written from a distinctly charismatic perspective. Truth Aflame seeks to meet that need. While academically sound, Truth Aflame is written with a practical, pastoral flavor. Larry Hart defines systematic theology as the process of taking what the Bible teaches and relating it to contemporary questions and knowledge. His passion for the subject is evident: he is concerned that the reader both grasps the magnificence of the study of God and allows these great truths to be transformative. This Truth, then—liberating, enlivening, and transforming Truth—becomes central to the ongoing renewal of the church that we are seeing in our day. Dr. Hart treats each of the traditional categories—revelation, God, creation, humanity, sin, Christ, salvation, the church, and last things—from a Pentecostal/charismatic perspective. He addresses other theological viewpoints but does not get bogged down in analysis and rebuttal. Further, he seeks to build bridges of understanding to those evangelicals outside the charismatic tradition. Clear, succinct, and readable, this revised and updated edition of Truth Aflame is well-suited not only for students, but for anyone desiring a greater understanding of Pentecostal/charismatic theology.",['Larry D. Hart'],http://books.google.com/books/content?id=mb61juZxXgcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=mb61juZxXgcC&printsec=frontcover&dq=Truth+Aflame:+Theology+for+the+Church+in+Renewal&hl=&cd=1&source=gbs_api,Zondervan Academic,2010-02-23,https://play.google.com/store/books/details?id=mb61juZxXgcC&source=gbs_api,['Religion'],,book_covers/516_Truth_Aflame__Theology_for_the_Church_in_Renewal.jpg,Religion,2
The Making of the Pentateuch: A Methodological Study (Library Hebrew Bible/Old Testament Studies),"Archaeological excavation in the Holy Land has exploded with the resurgence of interest in the historical roots of the biblical Israelites. Israelite Religions offers Bible students and interested lay leaders a survey of the major issues and approaches that constitute the study of ancient Israelite religion. Unique among other books on the subject, Israelite Religions takes the Bible seriously as a historical source, balancing the biblical material with relevant evidence from archaeological finds.",['Richard S. Hess'],http://books.google.com/books/content?id=2jNoqNRDYDUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=2jNoqNRDYDUC&pg=PA404&dq=The+Making+of+the+Pentateuch:+A+Methodological+Study+(Library+Hebrew+Bible/Old+Testament+Studies)&hl=&cd=1&source=gbs_api,Baker Academic,2007-10-15,https://play.google.com/store/books/details?id=2jNoqNRDYDUC&source=gbs_api,['Religion'],,book_covers/592_The_Making_of_the_Pentateuch__A_Methodological_Study__Library_Hebrew_Bible_Old_Testament_Studies_.jpg,Religion,2
Ribbon Embroidery for Crazy Quilts (American School of Needlework 4201),"Robert Ludlum & Kyle Mills, Het Utopia experiment Een revolutie op het gebied van oorlogvoering, maar is het wel veilig? Dresner Industries presenteert een revolutionair nieuw product: de Merge. Een technologische uitbreiding van de menselijke waarneming die direct gekoppeld is aan de hersenen. Kolonel Jon Smith wordt gevraagd het militaire potentieel te bepalen van het apparaat en de bijbehorende implantaten. Hij ontdekt dat de Merge een nieuwe manier van oorlog voeren mogelijk maakt. Een uitvinding die niet in handen van Amerikas vijanden mag komen. Maar is de Merge wel zon zegen voor de mensheid als Dresner beweert? En wat is het verband met een bizarre slachting in Afghanistan? Het is duidelijk dat Dresner iets verbergt, maar wat? Jon Smith en Randi Russell zijn vastbesloten om met gevaar voor eigen leven de waarheid te achterhalen die hun tegenstanders tot elke prijs geheim willen houden. Robert Ludlum brak op zijn veertigste door met De Scarlatti Erfenis en heeft inmiddels meer dan vijfentwintig wereldwijde bestsellers op zijn naam staan. Zijn serie rondom Jason Bourne is succesvol verfilmd met Matt Damon in de hoofdrol.","['Robert Ludlum', 'Mills Kyle']",http://books.google.com/books/content?id=hyMwAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=hyMwAgAAQBAJ&printsec=frontcover&dq=Ribbon+Embroidery+for+Crazy+Quilts+(American+School+of+Needlework+4201)&hl=&cd=1&source=gbs_api,Luitingh Sijthoff,2013-10-03,https://play.google.com/store/books/details?id=hyMwAgAAQBAJ&source=gbs_api,['Fiction'],,book_covers/222_Ribbon_Embroidery_for_Crazy_Quilts__American_School_of_Needlework_4201_.jpg,Fiction,0
"The Seashell on the Mountaintop: A Story of Science, Sainthood, and the Humble Genius Who Discovered a New History of the Earth","Documents the work of a seventeenth-century scientist and priest who was the first to conduct geological studies of the earth's layers, revealing in the process the planet's significant age as compared to biblical beliefs. 22,500 first printing.",['Alan Cutler'],http://books.google.com/books/content?id=7mTuqSRrjgkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.nl/books?id=7mTuqSRrjgkC&printsec=frontcover&dq=The+Seashell+on+the+Mountaintop:+A+Story+of+Science,+Sainthood,+and+the+Humble+Genius+Who+Discovered+a+New+History+of+the+Earth&hl=&cd=1&source=gbs_api",Cambridge University Press,2003,"http://books.google.nl/books?id=7mTuqSRrjgkC&dq=The+Seashell+on+the+Mountaintop:+A+Story+of+Science,+Sainthood,+and+the+Humble+Genius+Who+Discovered+a+New+History+of+the+Earth&hl=&source=gbs_api",['History'],10.0,book_covers/724_The_Seashell_on_the_Mountaintop__A_Story_of_Science__Sainthood__and_the_Humble_Genius_Who_Discovered_a_New_History_of_the_Earth.jpg,History,1
Dressed to Rule : Royal and Court Costume from Louis XIV to Elizabeth II,"Throughout history rulers have used clothes as a form of legitimization and propaganda. While palaces, pictures, and jewels might reflect the choice of a monarch’s predecessors or advisers, clothes reflected the preferences of the monarch himself. Being both personal and visible, the right costume at the right time could transform and define a monarch’s reputation. Many royal leaders have known this, from Louis XIV to Catherine the Great and from Napoleon I to Princess Diana. This intriguing book explores how rulers have sought to control their image through their appearance. Mansel shows how individual styles of dress throw light on the personalities of particular monarchs, on their court system, and on their ambitions. The book looks also at the economics of the costume industry, at patronage, at the etiquette involved in mourning dress, and at the act of dressing itself. Fascinating glimpses into the lives of European monarchs and contemporary potentates reveal the intimate connection between power and the way it is packaged.",['Philip Mansel'],http://books.google.com/books/content?id=QCIxgIZ4w38C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=QCIxgIZ4w38C&printsec=frontcover&dq=Dressed+to+Rule+:+Royal+and+Court+Costume+from+Louis+XIV+to+Elizabeth+II&hl=&cd=1&source=gbs_api,Yale University Press,2005-01-01,http://books.google.com/books?id=QCIxgIZ4w38C&dq=Dressed+to+Rule+:+Royal+and+Court+Costume+from+Louis+XIV+to+Elizabeth+II&hl=&source=gbs_api,['History'],,book_covers/728_Dressed_to_Rule___Royal_and_Court_Costume_from_Louis_XIV_to_Elizabeth_II.jpg,History,1
Galatians- Bible Study Guide (Teach Yourself The Bible Series-Brooks),"The Teach Yourself the Bible Series is one of the best New Testament studies you will find anywhere. Each book in the series is packed full of valuable questions on individual chapters of the Bible, check-ups to test your grasp of scriptural truths, and usable suggestions for group study. Grow in your knowledge of God through each New Testament book, then go on to study six aspects of Christianity essential for all believers: doctrine, prayer, eternal life, prophecy, Christian character, and Bible study. Paul wrote to the Galatians calling believers back to the pure gospel of Jesus Christ. The eternal message will encourage believers today as it did teh Galatian Christians. Strengthen your relationship with the living God with all twenty-five books of the Teach Yourself the Bible Series. Each volume is a timeless, yet practical, study of the Word of God.",['Keith Brooks'],http://books.google.com/books/content?id=gkRIDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=gkRIDQAAQBAJ&printsec=frontcover&dq=Galatians-+Bible+Study+Guide+(Teach+Yourself+The+Bible+Series-Brooks)&hl=&cd=1&source=gbs_api,Moody Publishers,1963-06-01,https://play.google.com/store/books/details?id=gkRIDQAAQBAJ&source=gbs_api,['Religion'],,book_covers/630_Galatians-_Bible_Study_Guide__Teach_Yourself_The_Bible_Series-Brooks_.jpg,Religion,2
New Testament Commentary: James and I-III John,"One in a series of twelve New Testament verse-by-verse commentary books edited by Max Anders. Includes discussion starters, teaching plan, and more. Great for lay teachers and pastors alike.",['David Walls'],http://books.google.com/books/content?id=MjO5AwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=MjO5AwAAQBAJ&printsec=frontcover&dq=New+Testament+Commentary:+James+and+I-III+John&hl=&cd=1&source=gbs_api,B&H Publishing Group,1999-10-01,https://play.google.com/store/books/details?id=MjO5AwAAQBAJ&source=gbs_api,['Religion'],,book_covers/607_New_Testament_Commentary__James_and_I-III_John.jpg,Religion,2
The Adventurers,"A story of revolution and danger in the sultry jungles of South America. As a young boy, Diogenes Alejandro Xenos witnesses the murder of his mother and sister by a band of marauders. As ""Dax"" grows to adulthood, he channels his fear and hatred into a desire for revolution, swearing revenge on those in power as he upsets the status quo.",['Harold Robbins'],http://books.google.com/books/content?id=kVR8YQXPuwUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=kVR8YQXPuwUC&printsec=frontcover&dq=The+Adventurers&hl=&cd=1&source=gbs_api,AuthorHouse,2010,http://books.google.com/books?id=kVR8YQXPuwUC&dq=The+Adventurers&hl=&source=gbs_api,['Fiction'],3.0,book_covers/60_The_Adventurers.jpg,Fiction,0
The Circumnavigators: A History,"Traces the evolution of circumnavigation from economic necessity, to scientific endeavor, to pure sport, and describes the larger-than-life characters who made it their trade",['Derek Wilson'],http://books.google.com/books/content?id=FmEtAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=FmEtAAAAMAAJ&q=The+Circumnavigators:+A+History&dq=The+Circumnavigators:+A+History&hl=&cd=1&source=gbs_api,M Evans & Company,1989,http://books.google.nl/books?id=FmEtAAAAMAAJ&dq=The+Circumnavigators:+A+History&hl=&source=gbs_api,['History'],,book_covers/809_The_Circumnavigators__A_History.jpg,History,1
Dwarf's blood,"A contemporary of Cecil Beaton, Siegfried Sassoon and Rex Whistler, Edith Olivier is best known for her first book, the novella, The Love Child but was the author of a variety of both fiction and non-fiction, as well as becoming the mayor of Wilton, Wiltshire, in 1939. In Dwarf's Blood, Olivier has crafted a moral tale, reflecting the Victorian values of her upbringing while also incorporating a psychological study of her main character, Sir Nicholas Roxerby, who comes to England from Australia after inheriting the estate of Brokeyates from his great-uncle. Happy in his ancestral home, with the backing of his mother's millions behind him, Nicholas marries into the local gentry and lives a satisfying life until the birth of his second child. Hans is full of persuasive charm and gifted genius, but to Nicholas's horror carries the 'dwarf's blood' of the title, and he cannot find it within himself to accept a child that brings with him the reminder of a family skeleton he would rather forget. In Nicholas's eyes, Hans suffers in comparison to his elder sister Portia, who is tall, healthy and beautiful, despite being completely insensitive, overbearing and unloveable; and for Althea, his wife, the cold-hearted rejection of her son by his father ruptures her happiness. Though a vivid work of realism, Dwarf's Blood incorporates a touch of the eeriness found within Olivier's first work, The Love Child, and was described as a masterpiece among contemporary novels upon first publication in 1931.",['Edith Olivier'],http://books.google.com/books/content?id=XtQ8BAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=XtQ8BAAAQBAJ&printsec=frontcover&dq=Dwarf%27s+blood&hl=&cd=1&source=gbs_api,Pan Macmillan,2014-08-28,http://books.google.com/books?id=XtQ8BAAAQBAJ&dq=Dwarf%27s+blood&hl=&source=gbs_api,['Fiction'],1.0,book_covers/286_Dwarf_s_blood.jpg,Fiction,0
Hypocrisy: Moral Fraud and Other Vices,"It’s one of the most common complaints against Christians: “They’re all a bunch of hypocrites!” Yet surprisingly, the topic of hypocrisy has remained largely unaddressed both in Christian and secular literature. In Hypocrisy, James Spiegel draws insights from ethics, theology, psychology, apologetics, and spiritual formation to guide you through this complex subject.",['James S. Spiegel'],http://books.google.com/books/content?id=nVf7DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=nVf7DwAAQBAJ&printsec=frontcover&dq=Hypocrisy:+Moral+Fraud+and+Other+Vices&hl=&cd=1&source=gbs_api,Wipf and Stock Publishers,2020-03-17,https://play.google.com/store/books/details?id=nVf7DwAAQBAJ&source=gbs_api,['Religion'],,book_covers/335_Hypocrisy__Moral_Fraud_and_Other_Vices.jpg,Religion,2
Farmers in Rebellion: The Rise and Fall of the Southern Farmers Alliance and People's Party in Texas,"The years after the Civil War brought struggle to the Southern farmer as the economic mainstay of the South—cotton—steadily dropped in price. Prompted by hard times, farmers in Lampasas County, Texas, gathered in 1877 to discuss what could be done. From these modest origins emerged the National Farmers Alliance and Industrial Union, later known as the Southern Farmers Alliance, a powerful protest movement that played an important role in the formation in 1892 of a new political force, the People's party. In the ""solid South,"" particularly in Texas, large numbers of voters abandoned the Democratic party for the new party. Yet despite this support, the decline of the People's party after 1894 was swift. Farmers in Rebellion recounts the compelling story of these two crucial and closely related movements. Donna A. Barnes examines their developmental histories, asking such important questions as: Under what conditions do protest movements remain weak? Under what conditions do they prosper, amassing large numbers of supporters? And under what conditions do successful protest movements lose their momentum and die? The author explores these complex questions with deft use of archival data that allows her to reflect on the adequacy of the past sociological answers to these questions. Farmers in Rebellion is a book rich in detail and scope in its look at a critical juncture in the growth of national populist movements. Of interest to sociologists, historians, and political scientists, it stands as an important contribution to our understanding of a pivotal time in Texas, and national, history.",['Donna A. Barnes'],http://books.google.com/books/content?id=jY2NBQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=jY2NBQAAQBAJ&printsec=frontcover&dq=Farmers+in+Rebellion:+The+Rise+and+Fall+of+the+Southern+Farmers+Alliance+and+People%27s+Party+in+Texas&hl=&cd=1&source=gbs_api,University of Texas Press,2014-06-23,https://play.google.com/store/books/details?id=jY2NBQAAQBAJ&source=gbs_api,['History'],,book_covers/729_Farmers_in_Rebellion__The_Rise_and_Fall_of_the_Southern_Farmers_Alliance_and_People_s_Party_in_Texas.jpg,History,1
Reporting World War II Part Two: American Journalism 1944-46,"Concerns about rights in the United States have a long history, but the articulation of global human rights in the twentieth century was something altogether different. Global human rights offered individuals unprecedented guarantees beyond the nation for the protection of political, economic, social and cultural freedoms. The World Reimagined explores how these revolutionary developments first became believable to Americans in the 1940s and the 1970s through everyday vernaculars as they emerged in political and legal thought, photography, film, novels, memoirs and soundscapes. Together, they offered fundamentally novel ways for Americans to understand what it means to feel free, culminating in today's ubiquitous moral language of human rights. Set against a sweeping transnational canvas, the book presents a new history of how Americans thought and acted in the twentieth-century world.",['Mark Philip Bradley'],http://books.google.com/books/content?id=6zn7DAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=6zn7DAAAQBAJ&pg=PA258&dq=Reporting+World+War+II+Part+Two:+American+Journalism+1944-46&hl=&cd=1&source=gbs_api,Cambridge University Press,2016-09-12,https://play.google.com/store/books/details?id=6zn7DAAAQBAJ&source=gbs_api,['History'],,book_covers/762_Reporting_World_War_II_Part_Two__American_Journalism_1944-46.jpg,History,1
Memoirs of an infantry officer,"The second volume in Siegfried Sassoon’s beloved trilogy, The Complete Memoirs of George Sherston, with a new introduction by celebrated historian Paul Fussell A highly decorated English soldier and an acclaimed poet and novelist, Siegfried Sassoon won fame for his trilogy of fictionalized autobiographies that wonderfully capture the vanishing idylls of Edwardian England and the brutal realities of war. The second volume of Siegfried Sassoon's semiautobiographical George Sherston trilogy picks up shortly after Memoirs of a Fox-hunting Man: in 1916, with the young Sherston deep in the trenches of WWI. For his decorated bravery, and also his harmful recklessness, he is soon sent to the Fourth Army School for officer training, then dispatched to Morlancourt, a raid, and on through the Somme. After being wounded by a bullet through the lung, he returns home to convalesce, where his questioning of the war and the British Military establishment leads him to write a public anti-war letter (verbatim the letter Sassoon wrote in 1917, entitled ""Finished with the War: A Soldier’s Declaration"", which was eventually read in the British House of Commons). Through the help of close friend David Cromlech (based on Sassoon's friend Robert Graves) a medical board decides not to prosecute, but instead deem him to be mentally ill, suffering from shell-shock, and sends him to a hospital for treatment. Sassoon's stunning portrayal of a mind coming to terms with the brutal truths he has encountered in war—as well as his unsentimental, though often poetic, portrayal of class-defined life in England at wartime—is amongst the greatest books ever written about World War I, or war itself. For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",['Siegfried Sassoon'],http://books.google.com/books/content?id=5p_FJ34srI0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=5p_FJ34srI0C&printsec=frontcover&dq=Memoirs+of+an+infantry+officer&hl=&cd=1&source=gbs_api,Penguin,2013-05-28,https://play.google.com/store/books/details?id=5p_FJ34srI0C&source=gbs_api,['Fiction'],4.0,book_covers/273_Memoirs_of_an_infantry_officer.jpg,Fiction,0
Troubles,"The tortured history of Ireland from the beginning of the civil rights movement of the 1960s, through the long, horrible years of violence and up to the attempts to find peace.",['Tim Pat Coogan'],http://books.google.com/books/content?id=loCKDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=loCKDgAAQBAJ&printsec=frontcover&dq=Troubles&hl=&cd=1&source=gbs_api,Palgrave Macmillan,2002-01-05,http://books.google.com/books?id=loCKDgAAQBAJ&dq=Troubles&hl=&source=gbs_api,['History'],,book_covers/882_Troubles.jpg,History,1
Black Church Beginnings: The Long-Hidden Realities of the First Years,"Black Church Beginnings provides an intimate look at the struggles of African Americans to establish spiritual communities in the harsh world of slavery in the American colonies. Written by one of today's foremost experts on African American religion, this book traces the growth of the black church from its start in the mid-1700s to the end of the nineteenth century.As Henry Mitchell shows, the first African American churches didn't just organize; they labored hard, long, and sacrificially to form a meaningful, independent faith. Mitchell insightfully takes readers inside this process of development. He candidly examines the challenge of finding adequately trained pastors for new local congregations, confrontations resulting from internal class structure in big city churches, and obstacles posed by emerging denominationalism.Original in its subject matter and singular in its analysis, Mitchell's Black Church Beginnings makes a major contribution to the study of American church history.",['Henry H. Mitchell'],http://books.google.com/books/content?id=T8YnhqReFKYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=T8YnhqReFKYC&printsec=frontcover&dq=Black+Church+Beginnings:+The+Long-Hidden+Realities+of+the+First+Years&hl=&cd=1&source=gbs_api,Wm. B. Eerdmans Publishing,2004-10-04,http://books.google.com/books?id=T8YnhqReFKYC&dq=Black+Church+Beginnings:+The+Long-Hidden+Realities+of+the+First+Years&hl=&source=gbs_api,['Religion'],1.0,book_covers/433_Black_Church_Beginnings__The_Long-Hidden_Realities_of_the_First_Years.jpg,Religion,2
Drums Along the Mohawk,"The basis for the epic Technicolor film starring Henry Fonda and Claudette Colbert. Lana and Gil Martin marry in 1776, just as the rumblings of war begin to echo throughout the wilderness of the Mohawk Valley. Though aided by strengthening relationships with fellow settlers, establishing their new home on the frontier is constantly threatened by conflicts with British Loyalists and the Seneca Indians, who use violence to drive people off the land. Through the loss of their home and a pregnancy, and the departure of Gil to join the war efforts, this vivid novel of the American Revolution is a classic testament to the birth of a nation, and to a proud people who triumphed against all odds. Originally published in 1936, this historical American novel was made into a blockbuster movie in 1939. With a new foreword. Vintage Movie Classics spotlights classic films that have stood the test of time, now rediscovered through the publication of the novels on which they were based.",['Walter D. Edmonds'],http://books.google.com/books/content?id=zwJwDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=zwJwDwAAQBAJ&printsec=frontcover&dq=Drums+Along+the+Mohawk&hl=&cd=1&source=gbs_api,Vintage,2015,http://books.google.com/books?id=zwJwDwAAQBAJ&dq=Drums+Along+the+Mohawk&hl=&source=gbs_api,['Fiction'],3.0,book_covers/195_Drums_Along_the_Mohawk.jpg,Fiction,0
"Science vs. Religion: The 500-Year War, Finding God in the Heat of the Battle","Science vs. Religion shows that the scientific discoveries of the past 150 years prove God exists beyond a reasonable doubt. Our universe is carefully designed to allow life and human development. The universe started with a ""Big Bang,"" the beginning of space and time. There is no 'before' before the Bang, and science does not know what caused it. Darwin's Theory of Evolution appears to do away with God, but there is enormous controversy among Darwin scientists as to how evolution works. Other scientists raise critical objections. Darwinism is not proven. Scientists don't know how life got started, because living matter, even single-celled forms, have been found to be extremely complex. This book proposes, for those who have faith in God and for those who have chosen not to accept God on faith, if they study scientific discoveries they will find overwhelming evidence of the Hand of God.",['David Turell'],http://books.google.com/books/content?id=1cNWAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.com/books?id=1cNWAAAAYAAJ&q=Science+vs.+Religion:+The+500-Year+War,+Finding+God+in+the+Heat+of+the+Battle&dq=Science+vs.+Religion:+The+500-Year+War,+Finding+God+in+the+Heat+of+the+Battle&hl=&cd=1&source=gbs_api",Publishamerica Incorporated,2004,"http://books.google.com/books?id=1cNWAAAAYAAJ&dq=Science+vs.+Religion:+The+500-Year+War,+Finding+God+in+the+Heat+of+the+Battle&hl=&source=gbs_api",['Religion'],,book_covers/541_Science_vs__Religion__The_500-Year_War__Finding_God_in_the_Heat_of_the_Battle.jpg,Religion,2
Kennedy: The New Frontier Revisited,"Leading Kennedy scholars along with a group of younger historians have mined recently declassified documentation in order to re-examine many of the key issues surrounding JFK's time in the White House: Vietnam, Cuban missile crisis, Berlin crisis, space race, and others. Rejecting the idolatry and bitterness evident in so many previous works on JFK, this study adopts an evenhanded, eclectic approach. The result is a less caricatured, more compelling view of the Kennedy presidency.",['Mark J. White'],http://books.google.com/books/content?id=PKWwCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=PKWwCwAAQBAJ&printsec=frontcover&dq=Kennedy:+The+New+Frontier+Revisited&hl=&cd=1&source=gbs_api,Springer,1998-08-10,https://play.google.com/store/books/details?id=PKWwCwAAQBAJ&source=gbs_api,['History'],,book_covers/913_Kennedy__The_New_Frontier_Revisited.jpg,History,1
Brat Farrar,"What begins as a ploy to claim an inheritance ends with the impostor’s life hanging in the balance. In this tale of mystery and suspense, a stranger enters the inner sanctum of the Ashby family posing as Patrick Ashby, the heir to the family's sizable fortune. The stranger, Brat Farrar, has been carefully coached on Patrick's mannerism's, appearance, and every significant detail of Patrick's early life, up to his thirteenth year when he disappeared and was thought to have drowned himself. It seems as if Brat is going to pull off this most incredible deception until old secrets emerge that jeopardize the imposter's plan and his life. Culminating in a final terrible moment when all is revealed, Brat Farrar is a precarious adventure that grips the reader early and firmly and then holds on until the explosive conclusion.",['Josephine Tey'],http://books.google.com/books/content?id=3s7Y-Y0PIgAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=3s7Y-Y0PIgAC&printsec=frontcover&dq=Brat+Farrar&hl=&cd=1&source=gbs_api,Simon and Schuster,2012-12-25,https://play.google.com/store/books/details?id=3s7Y-Y0PIgAC&source=gbs_api,['Fiction'],47.0,book_covers/140_Brat_Farrar.jpg,Fiction,0
The Zygote Chronicles: A Novel,"In a wry, poignant, and uproarious journal, a thirtysomething woman expecting her first child shares her thoughts about pregnancy and the prospects of motherhood as she chronicles the changes her body, mind, and emotions go through and discusses the changes that pregnancy has on her marriage. By the author of Otherwise Engaged. Reprint.",['Suzanne Finnamore'],http://books.google.com/books/content?id=JS_fs35arZAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=JS_fs35arZAC&printsec=frontcover&dq=The+Zygote+Chronicles:+A+Novel&hl=&cd=1&source=gbs_api,Grove Press,2003-05,http://books.google.com/books?id=JS_fs35arZAC&dq=The+Zygote+Chronicles:+A+Novel&hl=&source=gbs_api,['Fiction'],1.0,book_covers/268_The_Zygote_Chronicles__A_Novel.jpg,Fiction,0
Swann's Way,"The first volume of Marcel Proust’s monumental masterpiece—in the classic Scott Moncrieff–Kilmartin translation—is not only a perfect introduction to a literary landmark, it also stands on its own as one of the most sensitive renderings of childhood in fiction and a brilliant meditation on the recreation of the past through art and memory. Swann’s Way is the most frequently read part of Proust’s epic novel, Remembrance of Things Past (also known as In Search of Lost Time). It introduces subjects that resonate throughout the entire work, including the narrator’s love for Swann’s daughter Gilberte, Swann’s jealous passion for Odette, and the rise of the nouveaux-riches Verdurins. Proust’s narrator vividly recalls his childhood in Paris and Combray, most famously in a fraught evocation of his mother’s good-night kiss and in the iconic scene where the taste of a madeleine dipped in tea brings back a flood of memory.",['Marcel Proust'],http://books.google.com/books/content?id=TCPOCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=TCPOCgAAQBAJ&printsec=frontcover&dq=Swann%27s+Way&hl=&cd=1&source=gbs_api,Vintage,2015-11-18,https://play.google.com/store/books/details?id=TCPOCgAAQBAJ&source=gbs_api,['Fiction'],,book_covers/105_Swann_s_Way.jpg,Fiction,0
Natural Atheism,"Everything is here to help those who are already atheists better understand the logic of their lives and see Atheism's social and political implications. Those who are not yet atheists will be helped by this scientist's common-sense analysis of the so-called 'proofs of God' to see the irrationality, indeed, the meaninglessness of god-beliefs. What is belief? What is knowledge? As Pilate is alleged to have asked, ""What is truth""? Understandable and clear answers to all these questions are given by a seasoned anthropologist who has been able to see around the blinders imposed by Judaeo-Christian cultures.",['David Eller'],http://books.google.com/books/content?id=1sCSAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=1sCSAAAACAAJ&dq=Natural+Atheism&hl=&cd=1&source=gbs_api,Amer Atheist Press,2004,http://books.google.com/books?id=1sCSAAAACAAJ&dq=Natural+Atheism&hl=&source=gbs_api,['Religion'],,book_covers/653_Natural_Atheism.jpg,Religion,2
"Hosea, Joel, Amos, Obadiah, Jonah","Although they are often neglected, at least partly because their words of judgement make readers uncomfortable, these prophetic books have considerable theological and ethical value.",['Daniel J. Simundson'],http://books.google.com/books/content?id=Ck9pl_YlrwUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.nl/books?id=Ck9pl_YlrwUC&printsec=frontcover&dq=Hosea,+Joel,+Amos,+Obadiah,+Jonah&hl=&cd=1&source=gbs_api",Abingdon Press,2005-01,"http://books.google.nl/books?id=Ck9pl_YlrwUC&dq=Hosea,+Joel,+Amos,+Obadiah,+Jonah&hl=&source=gbs_api",['Religion'],,book_covers/386_Hosea__Joel__Amos__Obadiah__Jonah.jpg,Religion,2
